mwe	first_word_orth	sentence	is_correct	majority_cnn	majority_lr	majority_rf	weighted_cnn	weighted_lr	weighted_rf
język gogo	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	1.0	1.0	0.0	0.0	1.0	0.0
plan totalny	planu	Rola planu miejscowego w kształtowaniu ładu przestrzennego 2 . 7 .	1.0	1.0	0.0	1.0	1.0	1.0	1.0
biblioteka programów	programie	W programie wycieczki znalazły się również inne atrakcje : spacer po Starym Rynku , wizyta w Ogrodzie Japońskim i w aquaparku .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zdawać sprawę	sprawie	Dekret w sprawie odznaczenia podpisał Prezydent RP Bronisław Komorowski , a uhonorowanie odbyło się w trakcie „ Siabrouskaj biasiedy ” w Gródku .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
czysta gra	czystej	reasumując - być może w samej , czystej szybkości Maldonado nie ustępuje mocno Hulkowi ale takich szybkich kierowców są setki . . . w F1 liczy się cała gama cech i tutaj jak na tacy widać , kto jest lepszym kierowcą , kto popełnia mniej błędów , kto się nie rozbija . . .	0.0	1.0	0.0	1.0	1.0	0.0	1.0
dopinać swego	swoje	"no śmieszny jesteś chłopie w swojej argumentacji - podał em Ci FAKTY a Ty dalej swoje "" Hulk wygrywał bo miał dobre auto i nie miał z kim walczyć a Pastor miał słabe ale dawał radę "" - WTF ?"	0.0	0.0	0.0	0.0	0.0	0.0	0.0
umowa partnerska	Umowa	Umowa skończy mi sie 14 . 04 . 2009 roku czyli jutro .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół urządzeń	zespoły	Być może zespoły analizujace szybkość zawodnika nie są przekonane o tym , że jest aż tak szybki jakim się go kreuje .	0.0	1.0	1.0	1.0	0.0	1.0	1.0
Pierwszy Świat	świata	, , Apostoł świata ” sześć razy okrążył kulę ziemską , władał niemal doskonale siedmioma językami , teraz z ledwością wymawiał pojedyncze , hiszpańskie wyrazy .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
grupa przyjaźni	grup	Dla grup i stałych klientów upusty w cenie biletu .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
za nic	nic	W ich trakcie nic z Caracas nie wystartowało , a przylatujące samoloty odsyłane były na Margaritę , do Maracaibo , Bogoty i na Curaçao .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Pendreda	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
samochód terenowy	samochodów	Jednym z samochodów , który ma na to duże szanse , jest z pewnością nowa Sonata ( niestety data jej premiery w Polsce nie jest jeszcze znana ) , która będzie czterodrzwiowym coupe w stylu VolkswagenaPassataCC .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Greiga	zespoły	A te zespoły z czołówki o których mówisz pewnie poznały się na szybkości i zdolnościach Maldonado ?	1.0	1.0	1.0	1.0	1.0	1.0	1.0
