mwe_type	first_word	first_word_id	second_word	second_word_id	mwe	sentence	is_correct	dataset_type	complete_mwe_in_sent	prediction
	opieka	17		-1	sprawować opiekę	W cenie jest mozliwosc poplywania kajakiem na pontonie i deska widserfingowa . . . kapiel zawsze pod opieka opiekuna , woda plytka .	0	test	0	0
	opieka	17		-1	roztoczyć opiekę	W cenie jest mozliwosc poplywania kajakiem na pontonie i deska widserfingowa . . . kapiel zawsze pod opieka opiekuna , woda plytka .	0	test	0	0
	woda	20		-1	odkręcić wodę	W cenie jest mozliwosc poplywania kajakiem na pontonie i deska widserfingowa . . . kapiel zawsze pod opieka opiekuna , woda plytka .	0	test	0	0
	podane	4		-1	koszt prosty	Acha , no i podane koszty transportu to są te z W - wy , za dojazd do W - wy musisz płacic i zorganizować sobie go sama .	0	test	0	0
	pełną	28		-1	pełne mleko	amator z beaglem jakoś mam wrażenie , że nie do końca wpisujemy się w klimat ( Demi też jedzie , ale dla towarzystwa , bo za młoda na pełną naukę .	0	test	0	0
	naukę	29		-1	nauki penalne	amator z beaglem jakoś mam wrażenie , że nie do końca wpisujemy się w klimat ( Demi też jedzie , ale dla towarzystwa , bo za młoda na pełną naukę .	0	test	0	0
	miejscach	11		-1	miejsce parkingowe	To przy okazji innego postujak jest z rozbijaniem namiotu w roznych miejscach - parkach naroowych , krajobrazowych i innych - w Polsce i na swiecie ?	0	test	0	0
	miejscach	11		-1	ustąpić miejsca	To przy okazji innego postujak jest z rozbijaniem namiotu w roznych miejscach - parkach naroowych , krajobrazowych i innych - w Polsce i na swiecie ?	0	test	0	0
	socjalistycznej	9		-1	republika socjalistyczna	za granicą - a właściwie w krajach bez przeszłości socjalistycznej - przeważnie jest dużo mniej ograniczeń niż u nas .	0	test	0	0
	socjalistycznej	9		-1	system socjalistyczny	za granicą - a właściwie w krajach bez przeszłości socjalistycznej - przeważnie jest dużo mniej ograniczeń niż u nas .	0	test	0	0
	kamieniach	11		-1	ciążyć kamieniem	Nikomu natomiast nie przeszkadza , że rozbijasz namiot na trawie czy kamieniach , rolnicy czy leśnicy tez przeważnie nie czynią przeszkód , ale wypada zapytać .	0	test	0	0
	czynią	19		-1	czynić wysiłki	Nikomu natomiast nie przeszkadza , że rozbijasz namiot na trawie czy kamieniach , rolnicy czy leśnicy tez przeważnie nie czynią przeszkód , ale wypada zapytać .	0	test	0	0
	miejsca	2		-1	miejsce parkingowe	Oczywiście istnieją miejsca , gdzie istnieje zakaz biwakowania , z reguły są jednak oznaczone .	0	test	0	0
	miejsca	2		-1	ustąpić miejsca	Oczywiście istnieją miejsca , gdzie istnieje zakaz biwakowania , z reguły są jednak oznaczone .	0	test	0	0
	nas	5		-1	makroelement człowieka	Tzn . z pewnością u nas ludzie śmiecą i często nie potrafia uszanować wspólnego dobra , jakim jest przyroda .	0	test	0	0
	nas	5		-1	anatomia człowieka	Tzn . z pewnością u nas ludzie śmiecą i często nie potrafia uszanować wspólnego dobra , jakim jest przyroda .	0	test	0	0
	człowieka	9		-1	makroelement człowieka	Z drugiej zaś , tam jest inne podejście do człowieka , którego uważa sie za istotę rozumną i odpowiedzalną .	0	test	0	0
	człowieka	9		-1	anatomia człowieka	Z drugiej zaś , tam jest inne podejście do człowieka , którego uważa sie za istotę rozumną i odpowiedzalną .	0	test	0	0
	że	6		-1	makroelement człowieka	A u nas panuje przedświadczenie , że ludzi trzeba dyscyplinować zakazami .	0	test	0	0
	że	6		-1	anatomia człowieka	A u nas panuje przedświadczenie , że ludzi trzeba dyscyplinować zakazami .	0	test	0	0
	policje	39		-1	policja dochodzeniowa	no to dziwne , bo bylam niedawno w okolicach rycerzowej przy granicy , byl juz wieczor a idealnemiejsce bylo dokladnie przy granicy - wolelismy jednak zeby nas nie zwinela w nocy straz graniczna - i zadzwonilismy sie dowiedziec na policje - powiedzieli ze mandatu wprawdzie nie maja nam prawa wlepic , ale istnieje bardzo duza mozliwosc ze wezma nas i beda ciagnac po policji i bdzie trzeba sei tlumaczyc czemu biwakujemy tam a nie gdzie indziej itd . . . wiec nie ma bylo sensu i przeszlismy jeszcze kawalek	0	test	0	1
	policji	63		-1	policja dochodzeniowa	no to dziwne , bo bylam niedawno w okolicach rycerzowej przy granicy , byl juz wieczor a idealnemiejsce bylo dokladnie przy granicy - wolelismy jednak zeby nas nie zwinela w nocy straz graniczna - i zadzwonilismy sie dowiedziec na policje - powiedzieli ze mandatu wprawdzie nie maja nam prawa wlepic , ale istnieje bardzo duza mozliwosc ze wezma nas i beda ciagnac po policji i bdzie trzeba sei tlumaczyc czemu biwakujemy tam a nie gdzie indziej itd . . . wiec nie ma bylo sensu i przeszlismy jeszcze kawalek	0	test	0	0
	terenie	1		-1	przekrój terenu	na terenie parku zakazuje sie : palenia otwartego ognia , zasmiecania itede .	0	test	0	0
	terenie	1		-1	teren wojskowy	na terenie parku zakazuje sie : palenia otwartego ognia , zasmiecania itede .	0	test	0	0
	terenie	1		-1	teren odkryty	na terenie parku zakazuje sie : palenia otwartego ognia , zasmiecania itede .	0	test	0	0
	terenie	1		-1	teren otwarty	na terenie parku zakazuje sie : palenia otwartego ognia , zasmiecania itede .	0	test	0	0
