sent_id	id	form	lemma	upos	xpos	feats	head	deprel	deps	misc	parseme:mwe
0	1	Szczególna	szczególny	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	2	amod			*
0	2	uwaga	uwaga	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	3	nsubj			*
0	3	ma	mieć	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
0	4	być	być	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	3	xcomp			*
0	5	poświęcona	poświęcić	ADJ	ppas:sg:nom:f:perf:aff	{'Aspect': 'Perf', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	4	xcomp			*
0	6	współdziałaniu	współdziałanie	NOUN	subst:sg:dat:n	{'Case': 'Dat', 'Gender': 'Neut', 'Number': 'Sing'}	5	iobj			*
0	7	floty	flota	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	6	nmod			*
0	8	i	i	CCONJ	conj		9	cc			*
0	9	lotnictwa	lotnictwo	PROPN	subst:sg:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	7	conj			*
0	10	szturmowego	szturmowy	ADJ	adj:sg:gen:n:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}	9	amod:flat		{'SpaceAfter': 'No'}	*
0	11	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
1	1	Obu	oba	NUM	num:pl:dat:m1:congr	{'Animacy': 'Hum', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Word'}	3	nummod			*
1	2	szwedzkim	szwedzki	DET	adj:pl:dat:m1:pos	{'Animacy': 'Hum', 'Case': 'Dat', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	3	det			*
1	3	dyplomatom	dyplomata	NOUN	subst:pl:dat:m1	{'Animacy': 'Hum', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Plur'}	4	obl			*
1	4	zarzucono	zarzucić	VERB	imps:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Person': '0', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
1	5	też	też	PART	qub		4	advmod:emph			*
1	6	działalność	działalność	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	4	obj			*
1	7	wykraczającą	wykraczać	ADJ	pact:sg:acc:f:imperf:aff	{'Aspect': 'Imp', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Act'}	6	acl			*
1	8	poza	poza	ADP	prep:acc	{'AdpType': 'Prep'}	11	case			*
1	9	ich	on	PRON	ppron3:pl:gen:m1:ter:akc:npraep	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	11	nmod			*
1	10	oficjalny	oficjalny	ADJ	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	11	amod			*
1	11	status	status	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	7	obl:arg		{'SpaceAfter': 'No'}	*
1	12	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct			*
2	1	W	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	3	case	[('case', 3)]	{'Case': 'Loc'}	*
2	2	tej	ten	DET	adj:sg:loc:f:pos	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing', 'PronType': 'Dem'}	3	det	[('det', 3)]		*
2	3	branży	branża	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	4	obl	[('obl', 4)]		*
