type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence	is_correct
VERB+PRON	zgodzili	zgodzić	7	się	się	8	zgodzili się	zgodzić się	Premier Leszek Miller i prymas Józef Glemp zgodzili się wczoraj , iż możliwa jest współpraca państwa i Kościoła w sprawie integracji europejskiej , ale każda ze stron zachowa tu suwerenność działania .	1
VERB+PRON	znalazło	znaleźć	3	się	się	4	znalazło się	znaleźć się	W jego koszyku znalazło się aż 125 dorodnych prawdziwków .	1
NOUN+VERB	uwagi	uwaga	27	przywiązują	przywiązywać	28	uwagi przywiązują	uwaga przywiązywać	A skupienie , uwaga i niepotrzebna gimnastyka przy wsiadaniu , byle tylko nie zabrudzić żakietu bądź znacznie częściej spodni ( Panowie , przyznajmy to , Panie więcej uwagi przywiązują do dbałości o wygląd zewnętrzny niż my - także w odniesieniu do czterech kółek ! ) również nie wpływają dodatnio na nasze samopoczucie !	1
VERB+NOUN	stracił	stracić	7	przytomność	przytomność	8	stracił przytomność	stracić przytomność	Potem zagrzmiało , owiał go płomień i stracił przytomność .	1
VERB+PRON	zorientuję	zorientować	3	się	się	4	zorientuję się	zorientować się	Przed następnym sezonem zorientuję się , czy w mojej obecnej szkole będę mógł sobie wziąć urlop dziekański .	1
VERB+NOUN	wziąć	wziąć	14	urlop	urlop	15	wziąć urlop	wziąć urlop	Przed następnym sezonem zorientuję się , czy w mojej obecnej szkole będę mógł sobie wziąć urlop dziekański .	1
VERB+PRON	znajduje	znajdować	5	się	się	6	znajduje się	znajdować się	W tej chwili w produkcji znajduje się IV edycja kart , które będą potrójnie kodowane - ta sama informacja znajdzie się na pasku magnetycznym , kodzie kreskowym oraz tzw . embosingu wypukłym , co pozwoli na jej honorowanie w placówkach posiadających różne rodzaje czytników .	1
VERB+PRON	znajdzie	znaleźć	19	się	się	20	znajdzie się	znaleźć się	W tej chwili w produkcji znajduje się IV edycja kart , które będą potrójnie kodowane - ta sama informacja znajdzie się na pasku magnetycznym , kodzie kreskowym oraz tzw . embosingu wypukłym , co pozwoli na jej honorowanie w placówkach posiadających różne rodzaje czytników .	1
NOUN+VERB	Wyzwanie	wyzwanie	0	rzuci	rzucić	1	Wyzwanie rzuci	wyzwanie rzucić	Wyzwanie rzuci mu senator Jacek Bachalski .	1
VERB+NOUN	wrzucam	wrzucać	7	uwagę	uwaga	8	wrzucam uwagę	wrzucać uwaga	Powiedzmy , oglądam program w telewizji i wrzucam uwagę , że jest zajebisty , a powiedzmy , Monika Olejnik czy Krzysztof Ibisz odpisują mi na żywo , że fajny ze mnie kolo .	1
