type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+PRON	cieszą	cieszyć	13	się	się	14	cieszą się	cieszyć się	"Zagospodarowane zostaną tereny w pobliżu pomnika Armii Poznań , które z różnych względów cieszą się dziś "" złą sławą "" ."
VERB+PRON	uśmiechał	uśmiechać	26	się	się	27	uśmiechał się	uśmiechać się	Tamci podchwycili okrzyk , przestali tupać , pląsać , powymieniali ukłony , kordialne uściski rąk ; przybyły , w tużurku , siwy , z muszką , uśmiechał się ze zrozumieniem .
VERB+NOUN	brać	brać	9	kredytów	kredyt	10	brać kredytów	brać kredyt	- Ale jak rozwijać produkcję , skoro nie warto brać kredytów , bo się ich nie spłaci ?
VERB+NOUN	rozdziera	rozdzierać	11	szaty	szata	12	rozdziera szaty	rozdzierać szata	Jak dotąd lewica nie ma nic konkretnego do zaoferowania , tylko rozdziera szaty i utyskuje na brak jedności .
VERB+PRON	dzieje	dziać	2	się	się	3	dzieje się	dziać się	W praktyce dzieje się tak w większości spraw rodzinnych i majątkowych .
PRON+VERB	się	się	5	pojawiać	pojawiać	6	się pojawiać	się pojawiać	- Wkrótce w gruzowisku zaczęły się pojawiać kawałki dekorowanego reliefem piaskowca , które nijak nie pasowały do świątyni Hatszepsut - wspomina prof . Jadwiga Lipińska , od początku obecna w Deir el-Bahari .
VERB+PRON	powoływał	powoływać	14	się	się	15	powoływał się	powoływać się	I zapowiada , że będzie przesłuchany były premier Leszek Miller , na którego wielokrotnie powoływał się w rozmowach z baronami paliwowymi jego przyrodni brat , Sławomir .
PRON+VERB	się	się	5	przekonał	przekonać	6	się przekonał	się przekonać	Syn pana Bogdana raz sam się przekonał , jak wygląda opieka nad niepełnosprawnymi na porządnym zachodnioeuropejskim poziomie .
VERB+PRON	znajdują	znajdować	2	się	się	3	znajdują się	znajdować się	Na listach znajdują się leki , do których częściowo dopłaca budżet państwa .
PRON+VERB	się	się	3	dowiedzieć	dowiedzieć	4	się dowiedzieć	się dowiedzieć	Ale Krzysztof chciał się dowiedzieć więcej .
VERB+PROPN	mamy	mieć	9	pojęcia	pojęcie	10	mamy pojęcia	mieć pojęcie	Może faktycznie są jakieś bioprądy , o których nie mamy pojęcia ?
VERB+PRON	zajmuje	zajmować	13	się	się	14	zajmuje się	zajmować się	Od trzech lat w szwedzkim Saabie zespół kobiet , pracownic tej firmy , zajmuje się konsultacją projektów i testowaniem nowych modeli samochodów .
VERB+NOUN	wprowadzono	wprowadzić	12	obowiązek	obowiązek	13	wprowadzono obowiązek	wprowadzić obowiązek	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .
VERB+PRON	zajęli	zająć	2	się	się	3	zajęli się	zająć się	Jego usuwaniem zajęli się strażacy ze specjalistycznym sprzętem .
VERB+PRON	zwróciła	zwrócić	1	się	się	2	zwróciła się	zwrócić się	Rada zwróciła się więc do głównego inspektora pracy .
VERB+PRON	Wyobraźmy	wyobrazić	0	sobie	siebie	1	Wyobraźmy sobie	wyobrazić siebie	"Wyobraźmy sobie "" od wewnątrz "" etapy tej choroby , idąc za nicią przewodnią opisu umierania Sokratesa z Platońskiego Fedona ."
VERB+PRON	starać	starać	5	się	się	6	starać się	starać się	Wodę z mieszkania należy jednak starać się wylać .
VERB+PRON	stać	stać	9	się	się	10	stać się	stać się	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .
VERB+PRON	upora	uporać	7	się	się	8	upora się	uporać się	- Czy jest szansa , że rząd upora się z korupcją własnej administracji , jeśli urzędnicy państwowi zarabiają trzy miliony ?
VERB+NOUN	dostała	dostać	15	zawału	zawał	16	dostała zawału	dostać zawał	Wyborów jednak tu nie doczekała - na wieść , że jej syna próbowano otruć , dostała zawału serca .
VERB+PRON	Podpisuje	podpisywać	0	się	się	1	Podpisuje się	podpisywać się	"Podpisuje się on jako "" Płk B . "" ."
VERB+PRON	stają	stawać	1	się	się	2	stają się	stawać się	Narkotyki stają się coraz większą plagą wśród czeskiej młodzieży .
VERB+NOUN	bierze	brać	3	udział	udział	4	bierze udział	brać udział	W akcji ratowniczej bierze udział około dwóch tysięcy osób .
VERB+PRON	stała	stać	25	się	się	26	stała się	stać się	Mówi , że cała jego głuchota zeszła , jako mniejsza uciążliwość , na drugi plan , z czasem wręcz przestała być zauważana , z przypadłości stała się cechą - wyróżniającą , lecz nie zubażającą .
VERB+NOUN	miał	mieć	1	uczucie	uczucie	2	miał uczucie	mieć uczucie	Rzeczywiście miał uczucie jakby ta katastrofa dotyczyła jego samego osobiście .
ADJ+NOUN	biorący	brać	11	oddech	oddech	12	biorący oddech	brać oddech	W sztuce miecza faza oddechu jest bardzo ważna , bo szermierz biorący oddech jest wtedy najsłabszy .
NOUN+PROPN	prowadzenie	prowadzić	31	postępowania	postępowanie	32	prowadzenie postępowania	prowadzić postępowanie	Lubelska Prokuratura Apelacyjna zarzuca mu , że w grudniu zniszczył wiele dokumentów z dyrektorskiego sejfu i usunął ważne zapisy z komputera w sekretariacie , przez co zatarł ślady i utrudnił prokuraturze prowadzenie postępowania .
PRON+VERB	sobie	siebie	5	wyobrazić	wyobrazić	6	sobie wyobrazić	siebie wyobrazić	A zupełnie już nie mogła sobie wyobrazić , co będzie potem .
VERB+PRON	zrobiło	zrobić	1	się	się	2	zrobiło się	zrobić się	Pismo zrobiło się powyginane , litery zachodziły na siebie , jakby Kazimierz pisał po ciemku .
VERB+PRON	Bawiąc	bawić	0	się	się	1	Bawiąc się	bawić się	Bawiąc się w salonie z Jurkiem Łobzowskim , zaczepił em kiedyś rękawicą bokserską o lep na muchy .
VERB+PRON	poczuła	poczuć	10	się	się	11	poczuła się	poczuć się	Liz pociągnęła z niej kilka łyków i po 10 minutach poczuła się jakoś dziwnie .
VERB+PRON	ukazały	ukazać	3	się	się	4	ukazały się	ukazać się	Wspomnienia byłej niani ukazały się tylko w części nakładu gazety , który zdążono wydrukować , nim oficjalny zakaz trafił do wydawnictwa .
VERB+PRON	przedzieram	przedzierać	1	się	się	2	przedzieram się	przedzierać się	Powoli przedzieram się przez błocko , gdy mija mnie radośnie świergoląc , grupa lekkostopych , eleganckich , wesołych , niemieckich turystów .
VERB+NOUN	wydał	wydać	3	decyzję	decyzja	4	wydał decyzję	wydać decyzja	Dyrektor łańcuckiego ZOZ-u wydał decyzję , na mocy której pacjenci Przychodni Rejonowej i Szpitala Rejonowego nie mogą parkować przy tych placówkach swoich aut .
VERB+NOUN	straciła	stracić	7	przytomność	przytomność	8	straciła przytomność	stracić przytomność	Chciała usiąść i odpocząć , ale nagle straciła przytomność .
VERB+PRON	zdarzają	zdarzać	9	się	się	10	zdarzają się	zdarzać się	MALEZJA : Napady na łodzie rybackie w tym kraju zdarzają się tak często , że rybacy nie wypływają w morze inaczej niż w dużej grupie .
VERB+PRON	spierała	spierać	2	się	się	3	spierała się	spierać się	Najpierw prawica spierała się o to , jaka ma być .
VERB+PRON	Okazało	okazać	0	się	się	1	Okazało się	okazać się	Okazało się wówczas , iż od dwu lat sądu nikt nie dozoruje , zdjęto także sygnalizację alarmową .
VERB+NOUN	wykonano	wykonać	1	reperację	reperacja	2	wykonano reperację	wykonać reperacja	Dodatkowo wykonano reperację posadzek świątyni dla ułatwienia zwiedzania .
NOUN+PRON	zorientowanie	zorientować	17	się	się	18	zorientowanie się	zorientować się	Wszystko po to , aby zapewnić wysoki standard przejrzystości ( transparencji ) , umożliwiający świadome i racjonalne zorientowanie się w bogactwie oferty i dokonanie stosownego wyboru .
VERB+PRON	wydaje	wydawać	14	się	się	15	wydaje się	wydawać się	Z drugiej jednak strony teza o kryzysie jako głównym czynniku wzrostu popularności prawicy także wydaje się po części wątpliwa .
VERB+NOUN	miały	mieć	2	wykształcenie	wykształcenie	3	miały wykształcenie	mieć wykształcenie	Pozostałe dwie miały wykształcenie pedagogiczne i ukończone kursy zaledwie z wybranych kierunków psychoterapii , a jedna to była nauczycielka , która we własnym zakresie szkoliła się z psychologii alternatywnej .
