type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
ADJ+NOUN	Głównym	główny	0	zadaniem	zadanie	1	Głównym zadaniem	główny zadanie	"Głównym zadaniem Uniwersytetu Nanzan jest więc nie tyle doprowadzenie do maksymalnej liczby chrztów nawróconych Japończyków , ile "" chrzest "" całej kultury japońskiej , przepojenie tego społeczeństwa wartościami chrześcijańskimi ."
NOUN+NOUN	zadaniem	zadanie	1	Uniwersytetu	uniwersytet	2	zadaniem Uniwersytetu	zadanie uniwersytet	"Głównym zadaniem Uniwersytetu Nanzan jest więc nie tyle doprowadzenie do maksymalnej liczby chrztów nawróconych Japończyków , ile "" chrzest "" całej kultury japońskiej , przepojenie tego społeczeństwa wartościami chrześcijańskimi ."
ADJ+NOUN	maksymalnej	maksymalny	10	liczby	liczba	11	maksymalnej liczby	maksymalny liczba	"Głównym zadaniem Uniwersytetu Nanzan jest więc nie tyle doprowadzenie do maksymalnej liczby chrztów nawróconych Japończyków , ile "" chrzest "" całej kultury japońskiej , przepojenie tego społeczeństwa wartościami chrześcijańskimi ."
ADJ+NOUN	całej	cały	20	kultury	kultura	21	całej kultury	cały kultura	"Głównym zadaniem Uniwersytetu Nanzan jest więc nie tyle doprowadzenie do maksymalnej liczby chrztów nawróconych Japończyków , ile "" chrzest "" całej kultury japońskiej , przepojenie tego społeczeństwa wartościami chrześcijańskimi ."
NOUN+ADJ	kultury	kultura	21	japońskiej	japoński	22	kultury japońskiej	kultura japoński	"Głównym zadaniem Uniwersytetu Nanzan jest więc nie tyle doprowadzenie do maksymalnej liczby chrztów nawróconych Japończyków , ile "" chrzest "" całej kultury japońskiej , przepojenie tego społeczeństwa wartościami chrześcijańskimi ."
NOUN+ADJ	wartościami	wartość	27	chrześcijańskimi	chrześcijański	28	wartościami chrześcijańskimi	wartość chrześcijański	"Głównym zadaniem Uniwersytetu Nanzan jest więc nie tyle doprowadzenie do maksymalnej liczby chrztów nawróconych Japończyków , ile "" chrzest "" całej kultury japońskiej , przepojenie tego społeczeństwa wartościami chrześcijańskimi ."
ADP+NOUN	Nad	nad	0	ranem	rano	1	Nad ranem	nad rano	Nad ranem cała trójka zostaje wyciągnięta ze swych domów i trafia do aresztu .
ADJ+NOUN	cała	cały	2	trójka	trójka	3	cała trójka	cały trójka	Nad ranem cała trójka zostaje wyciągnięta ze swych domów i trafia do aresztu .
ADP+NOUN	do	do	11	aresztu	areszt	12	do aresztu	do areszt	Nad ranem cała trójka zostaje wyciągnięta ze swych domów i trafia do aresztu .
NOUN+ADJ	zawód	zawód	5	pozbawiony	pozbawić	6	zawód pozbawiony	zawód pozbawić	To i tak nie jest zawód pozbawiony stresu i ryzyka , a na mercedesy to my nie zarabiamy - tłumaczy kobieta .
ADJ+NOUN	pozbawiony	pozbawić	6	stresu	stres	7	pozbawiony stresu	pozbawić stres	To i tak nie jest zawód pozbawiony stresu i ryzyka , a na mercedesy to my nie zarabiamy - tłumaczy kobieta .
ADP+NOUN	na	na	12	mercedesy	mercedes	13	na mercedesy	na mercedes	To i tak nie jest zawód pozbawiony stresu i ryzyka , a na mercedesy to my nie zarabiamy - tłumaczy kobieta .
VERB+NOUN	tłumaczy	tłumaczyć	19	kobieta	kobieta	20	tłumaczy kobieta	tłumaczyć kobieta	To i tak nie jest zawód pozbawiony stresu i ryzyka , a na mercedesy to my nie zarabiamy - tłumaczy kobieta .
ADP+NOUN	o	o	4	korektę	korekta	5	o korektę	o korekta	Podkreślam jednak : chodzi o korektę obowiązującego wzoru , nie o zasadniczą polemikę z nim .
ADJ+NOUN	obowiązującego	obowiązujący	6	wzoru	wzór	7	obowiązującego wzoru	obowiązujący wzór	Podkreślam jednak : chodzi o korektę obowiązującego wzoru , nie o zasadniczą polemikę z nim .
ADJ+NOUN	zasadniczą	zasadniczy	11	polemikę	polemika	12	zasadniczą polemikę	zasadniczy polemika	Podkreślam jednak : chodzi o korektę obowiązującego wzoru , nie o zasadniczą polemikę z nim .
VERB+NOUN	podchwycili	podchwycić	1	okrzyk	okrzyk	2	podchwycili okrzyk	podchwycić okrzyk	Tamci podchwycili okrzyk , przestali tupać , pląsać , powymieniali ukłony , kordialne uściski rąk ; przybyły , w tużurku , siwy , z muszką , uśmiechał się ze zrozumieniem .
VERB+NOUN	powymieniali	powymieniać	9	ukłony	ukłon	10	powymieniali ukłony	powymieniać ukłon	Tamci podchwycili okrzyk , przestali tupać , pląsać , powymieniali ukłony , kordialne uściski rąk ; przybyły , w tużurku , siwy , z muszką , uśmiechał się ze zrozumieniem .
ADJ+NOUN	kordialne	kordialny	12	uściski	uścisk	13	kordialne uściski	kordialny uścisk	Tamci podchwycili okrzyk , przestali tupać , pląsać , powymieniali ukłony , kordialne uściski rąk ; przybyły , w tużurku , siwy , z muszką , uśmiechał się ze zrozumieniem .
NOUN+NOUN	uściski	uścisk	13	rąk	ręka	14	uściski rąk	uścisk ręka	Tamci podchwycili okrzyk , przestali tupać , pląsać , powymieniali ukłony , kordialne uściski rąk ; przybyły , w tużurku , siwy , z muszką , uśmiechał się ze zrozumieniem .
ADP+NOUN	w	w	18	tużurku	tużurek	19	w tużurku	w tużurek	Tamci podchwycili okrzyk , przestali tupać , pląsać , powymieniali ukłony , kordialne uściski rąk ; przybyły , w tużurku , siwy , z muszką , uśmiechał się ze zrozumieniem .
ADP+NOUN	z	z	23	muszką	muszka	24	z muszką	z muszka	Tamci podchwycili okrzyk , przestali tupać , pląsać , powymieniali ukłony , kordialne uściski rąk ; przybyły , w tużurku , siwy , z muszką , uśmiechał się ze zrozumieniem .
ADP+NOUN	ze	z	28	zrozumieniem	zrozumienie	29	ze zrozumieniem	z zrozumienie	Tamci podchwycili okrzyk , przestali tupać , pląsać , powymieniali ukłony , kordialne uściski rąk ; przybyły , w tużurku , siwy , z muszką , uśmiechał się ze zrozumieniem .
